"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3024431,2017-08-29,2,"HARDWARE",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,2,1,0,1,0
3024432,2017-08-29,2,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,32,29,30,35,15
3024433,2017-08-29,2,"HOME AND KITCHEN II",2,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,31,12,27,17,12
3024434,2017-08-29,2,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,0,0,0,0,0
3024435,2017-08-29,2,"HOME CARE",3,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,384,228,231,362,296
3024436,2017-08-29,2,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,41,19,28,17,33
3024437,2017-08-29,2,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,26,23,20,12,8
3024438,2017-08-29,2,"LINGERIE",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,3,8,7,11,1
3024439,2017-08-29,2,"LIQUOR,WINE,BEER",1,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,81,146,62,57,57
3024440,2017-08-29,2,"MAGAZINES",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,5,3,7,14,11
3024441,2017-08-29,2,"MEATS",1,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,393.711,1578.142,419.434,452.307,392.487
3024442,2017-08-29,2,"PERSONAL CARE",11,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,378,219,245,293,346
3024443,2017-08-29,2,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,12,10,6,11,8
3024444,2017-08-29,2,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,7,8,13,12,12
3024445,2017-08-29,2,"POULTRY",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,574.418,650.099,401.375,558.467,514.318
3024446,2017-08-29,2,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,106.393005,91.282,136.298,164.048,149.93399
3024447,2017-08-29,2,"PRODUCE",3,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,2883.403,2256.274,3699.702,2564.119,2760.739
3024448,2017-08-29,2,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,0,0,0,0,0
3024449,2017-08-29,2,"SEAFOOD",1,"Quito","Pichincha","D",13,46.46,1847.75,NA,NA,NA,NA,NA,48.836998,41.181,31.711,46.207,39.559
3024780,2017-08-29,3,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,13,9,8,7,16
3024781,2017-08-29,3,"BABY CARE",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,2,4,1,2,0
3024782,2017-08-29,3,"BEAUTY",1,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,20,7,15,9,24
3024783,2017-08-29,3,"BEVERAGES",36,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,12750,7964,8376,8061,10102
3024784,2017-08-29,3,"BOOKS",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,0,0,0,2,0
3024785,2017-08-29,3,"BREAD/BAKERY",11,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,1520.528,1191.049,1345.529,1253.372,1632.119
3024786,2017-08-29,3,"CELEBRATION",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,21,78,103,35,44
3024787,2017-08-29,3,"CLEANING",13,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,3030,2324,1982,2254,2321
3024788,2017-08-29,3,"DAIRY",18,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,2638,2120,2259,2237,2832
3024789,2017-08-29,3,"DELI",7,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,493.467,385.599,365.209,320.036,503.479
3024790,2017-08-29,3,"EGGS",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,643,518,492,511,615
3024791,2017-08-29,3,"FROZEN FOODS",1,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,438.421,438.882,277.715,322.829,402
3024792,2017-08-29,3,"GROCERY I",66,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,10361,8229,8398,8643,9111
3024793,2017-08-29,3,"GROCERY II",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,101,78,81,79,64
3024794,2017-08-29,3,"HARDWARE",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,1,2,1,3,1
3024795,2017-08-29,3,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,59,56,34,50,78
3024796,2017-08-29,3,"HOME AND KITCHEN II",3,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,71,37,63,72,61
3024797,2017-08-29,3,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,0,1,3,4,7
3024798,2017-08-29,3,"HOME CARE",8,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,860,518,458,479,648
3024799,2017-08-29,3,"LADIESWEAR",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,59,46,22,40,82
3024800,2017-08-29,3,"LAWN AND GARDEN",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,56,84,83,60,29
3024801,2017-08-29,3,"LINGERIE",2,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,41,23,14,31,38
3024802,2017-08-29,3,"LIQUOR,WINE,BEER",1,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,229,379,173,148,202
3024803,2017-08-29,3,"MAGAZINES",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,28,10,16,33,27
3024804,2017-08-29,3,"MEATS",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,851.348,1406.145,726.043,699.454,862.865
3024805,2017-08-29,3,"PERSONAL CARE",17,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,829,442,441,550,840
3024806,2017-08-29,3,"PET SUPPLIES",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,28,13,17,15,28
3024807,2017-08-29,3,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,41,27,27,31,34
3024808,2017-08-29,3,"POULTRY",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,1353.849,1629.036,1108.552,978.116,1442.8619
3024809,2017-08-29,3,"PREPARED FOODS",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,314.667,273.064,313.102,310.931,420.969
3024810,2017-08-29,3,"PRODUCE",2,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,9403.489,7392.898,10649.121,7632.303,9297.571
3024811,2017-08-29,3,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,2,3,0,4,4
3024812,2017-08-29,3,"SEAFOOD",1,"Quito","Pichincha","D",8,46.46,3112,NA,NA,NA,NA,NA,106.443,112.553,78.87,83.33,142.845
3025143,2017-08-29,4,"AUTOMOTIVE",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,3,4,4,6,3
3025144,2017-08-29,4,"BABY CARE",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,0,0,0,0,0
3025145,2017-08-29,4,"BEAUTY",1,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,6,4,2,7,4
3025146,2017-08-29,4,"BEVERAGES",36,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,4083,2339,2414,2493,3078
3025147,2017-08-29,4,"BOOKS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,0,0,0,0,0
3025148,2017-08-29,4,"BREAD/BAKERY",10,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,521.916,354.698,358.546,388.652,527.399
3025149,2017-08-29,4,"CELEBRATION",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,8,4,6,8,6
3025150,2017-08-29,4,"CLEANING",12,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,1089,792,767,890,954
3025151,2017-08-29,4,"DAIRY",15,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,1073,753,856,820,1079
3025152,2017-08-29,4,"DELI",8,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,236.776,190.619,167.844,181.086,249.941
3025153,2017-08-29,4,"EGGS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,220,120,123,139,215
3025154,2017-08-29,4,"FROZEN FOODS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,133,82,100,99.292,148
3025155,2017-08-29,4,"GROCERY I",48,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,4408,3317,3109,3491,3881
3025156,2017-08-29,4,"GROCERY II",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,46,23,4,8,26
3025157,2017-08-29,4,"HARDWARE",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,10,0,1,5,1
3025158,2017-08-29,4,"HOME AND KITCHEN I",2,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,27,11,18,9,15
3025159,2017-08-29,4,"HOME AND KITCHEN II",1,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,18,14,15,19,5
3025160,2017-08-29,4,"HOME APPLIANCES",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,1,0,0,0,0
3025161,2017-08-29,4,"HOME CARE",4,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,336,211,187,219,291
3025162,2017-08-29,4,"LADIESWEAR",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,20,19,15,12,44
3025163,2017-08-29,4,"LAWN AND GARDEN",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,20,20,26,23,13
3025164,2017-08-29,4,"LINGERIE",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,3,1,9,2,4
3025165,2017-08-29,4,"LIQUOR,WINE,BEER",1,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,110,122,35,36,75
3025166,2017-08-29,4,"MAGAZINES",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,3,5,6,11,13
3025167,2017-08-29,4,"MEATS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,347.509,588.329,424.10498,289.179,391.99
3025168,2017-08-29,4,"PERSONAL CARE",13,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,346,169,140,260,303
3025169,2017-08-29,4,"PET SUPPLIES",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,12,8,12,8,7
3025170,2017-08-29,4,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,14,8,13,6,6
3025171,2017-08-29,4,"POULTRY",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,479.91602,520.24603,372.784,413.039,550.173
3025172,2017-08-29,4,"PREPARED FOODS",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,68.499,53.996002,48.636,80.025,116.162
3025173,2017-08-29,4,"PRODUCE",3,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,3171.162,1974.915,3314.76,2283.625,2949.851
3025174,2017-08-29,4,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,0,1,0,0,1
3025175,2017-08-29,4,"SEAFOOD",1,"Quito","Pichincha","D",9,46.46,1414.25,NA,NA,NA,NA,NA,40.52,23.56,17.480999,32.612,34.198
3025506,2017-08-29,5,"AUTOMOTIVE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,4,8,2,4,8
3025507,2017-08-29,5,"BABY CARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,0,0,0,0,0
3025508,2017-08-29,5,"BEAUTY",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,2,6,5,5,6
3025509,2017-08-29,5,"BEVERAGES",28,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,2850,1677,2000,1864,2056
3025510,2017-08-29,5,"BOOKS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,0,0,0,1,0
3025511,2017-08-29,5,"BREAD/BAKERY",12,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,378.921,307.339,349.414,338.963,366.61
3025512,2017-08-29,5,"CELEBRATION",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,15,18,24,18,27
3025513,2017-08-29,5,"CLEANING",16,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,1225,967,891,1031,883
3025514,2017-08-29,5,"DAIRY",16,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,732,525,635,546,597
3025515,2017-08-29,5,"DELI",10,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,239.348,219.53,217.284,206.242,238.893
3025516,2017-08-29,5,"EGGS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,114,69,78,73,106
3025517,2017-08-29,5,"FROZEN FOODS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,102.775,160.764,107,75,112
3025518,2017-08-29,5,"GROCERY I",46,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,3780,2599,2876,3459,3077
3025519,2017-08-29,5,"GROCERY II",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,128,12,14,20,12
3025520,2017-08-29,5,"HARDWARE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,0,0,1,1,1
3025521,2017-08-29,5,"HOME AND KITCHEN I",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,25,32,31,48,20
3025522,2017-08-29,5,"HOME AND KITCHEN II",2,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,27,21,26,29,24
3025523,2017-08-29,5,"HOME APPLIANCES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,0,0,0,1,0
3025524,2017-08-29,5,"HOME CARE",4,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,318,207,171,257,236
3025525,2017-08-29,5,"LADIESWEAR",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,16,9,17,11,13
3025526,2017-08-29,5,"LAWN AND GARDEN",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,12,10,20,6,1
3025527,2017-08-29,5,"LINGERIE",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,19,11,10,9,11
3025528,2017-08-29,5,"LIQUOR,WINE,BEER",2,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,55,74,28,70,43
3025529,2017-08-29,5,"MAGAZINES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,8,4,4,11,10
3025530,2017-08-29,5,"MEATS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,234.72,348.422,182.683,216.384,254.16
3025531,2017-08-29,5,"PERSONAL CARE",14,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,391,214,220,334,294
3025532,2017-08-29,5,"PET SUPPLIES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,5,7,3,4,5
3025533,2017-08-29,5,"PLAYERS AND ELECTRONICS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,12,9,6,5,8
3025534,2017-08-29,5,"POULTRY",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,261.44,277.889,228.597,299.885,228.822
3025535,2017-08-29,5,"PREPARED FOODS",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,50.36,61.33,62.246,70.886,78.678
3025536,2017-08-29,5,"PRODUCE",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,1816.982,1517.953,1955.523,1569.37,1413.797
3025537,2017-08-29,5,"SCHOOL AND OFFICE SUPPLIES",0,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,0,1,1,0,0
3025538,2017-08-29,5,"SEAFOOD",1,"Santo Domingo","Santo Domingo de los Tsachilas","D",4,46.46,1384.5,NA,NA,NA,NA,NA,7.874,7.1940002,15.118,19.730999,16.054
3025704,2017-08-29,6,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,8,4,7,6,8
3025705,2017-08-29,6,"BABY CARE",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,0,0,0,0,0
3025706,2017-08-29,6,"BEAUTY",1,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,11,6,1,8,6
3025707,2017-08-29,6,"BEVERAGES",34,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,5809,3210,3433,4203,5125
3025708,2017-08-29,6,"BOOKS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,0,0,0,0,0
3025709,2017-08-29,6,"BREAD/BAKERY",12,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,674.205,552.183,579.269,592.022,732.405
3025710,2017-08-29,6,"CELEBRATION",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,8,13,11,10,9
3025711,2017-08-29,6,"CLEANING",12,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,1820,1229,1065,1382,1432
3025712,2017-08-29,6,"DAIRY",17,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,1326,900,1016,1069,1421
3025713,2017-08-29,6,"DELI",10,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,514.58,321.338,248.862,349.77,376.846
3025714,2017-08-29,6,"EGGS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,262,151,163,178,250
3025715,2017-08-29,6,"FROZEN FOODS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,205.874,150,118.539,111.992,199
3025716,2017-08-29,6,"GROCERY I",59,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,6664,4565,4608,5493,5831
3025717,2017-08-29,6,"GROCERY II",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,33,14,35,26,34
3025718,2017-08-29,6,"HARDWARE",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,0,0,0,0,1
3025719,2017-08-29,6,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,49,16,11,62,23
3025720,2017-08-29,6,"HOME AND KITCHEN II",1,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,67,76,31,30,70
3025721,2017-08-29,6,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,0,1,0,0,0
3025722,2017-08-29,6,"HOME CARE",2,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,610,256,263,349,415
3025723,2017-08-29,6,"LADIESWEAR",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,42,15,29,19,50
3025724,2017-08-29,6,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,23,11,12,16,1
3025725,2017-08-29,6,"LINGERIE",4,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,16,12,4,4,7
3025726,2017-08-29,6,"LIQUOR,WINE,BEER",1,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,122,107,44,42,88
3025727,2017-08-29,6,"MAGAZINES",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,12,9,9,6,15
3025728,2017-08-29,6,"MEATS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,557.713,612.268,374.296,429.384,577.236
3025729,2017-08-29,6,"PERSONAL CARE",15,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,534,284,262,402,463
3025730,2017-08-29,6,"PET SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,13,10,12,6,17
3025731,2017-08-29,6,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,24,10,21,20,13
3025732,2017-08-29,6,"POULTRY",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,731.15,627.947,544.16,569.154,877.356
3025733,2017-08-29,6,"PREPARED FOODS",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,107.609,104.223,58.553,114.559,158.067
3025734,2017-08-29,6,"PRODUCE",1,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,3452.869,2126.144,3948.81,2635.015,3366.454
3025735,2017-08-29,6,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,0,0,0,0,12
3025736,2017-08-29,6,"SEAFOOD",1,"Quito","Pichincha","D",13,46.46,1670.5,NA,NA,NA,NA,NA,47.982998,51.669,53.459,45.863,74.277
3025737,2017-08-29,7,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,5,3,0,7,5
3025738,2017-08-29,7,"BABY CARE",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,0,0,0,0,0
3025739,2017-08-29,7,"BEAUTY",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,6,6,13,5,4
3025740,2017-08-29,7,"BEVERAGES",36,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,3887,4583,5113,4875,3633
3025741,2017-08-29,7,"BOOKS",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,0,0,0,0,0
3025742,2017-08-29,7,"BREAD/BAKERY",10,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,614.938,834.808,948.566,893.537,775.163
3025743,2017-08-29,7,"CELEBRATION",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,8,24,13,16,19
3025744,2017-08-29,7,"CLEANING",14,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,1013,1213,1287,1404,787
3025745,2017-08-29,7,"DAIRY",17,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,1156,1462,1607,1707,1416
3025746,2017-08-29,7,"DELI",11,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,182.405,200.471,209.6,197.029,146.819
3025747,2017-08-29,7,"EGGS",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,292,289,330,337,264
3025748,2017-08-29,7,"FROZEN FOODS",1,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,224,311,231,239,257
3025749,2017-08-29,7,"GROCERY I",57,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,3776,4083,4828,5237,3415
3025750,2017-08-29,7,"GROCERY II",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,37,52,65,38,34
3025751,2017-08-29,7,"HARDWARE",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,1,4,3,0,1
3025752,2017-08-29,7,"HOME AND KITCHEN I",1,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,14,43,34,35,10
3025753,2017-08-29,7,"HOME AND KITCHEN II",3,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,18,10,38,25,22
3025754,2017-08-29,7,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,0,0,4,0,0
3025755,2017-08-29,7,"HOME CARE",4,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,262,270,303,337,252
3025756,2017-08-29,7,"LADIESWEAR",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,26,14,15,6,11
3025757,2017-08-29,7,"LAWN AND GARDEN",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,29,51,47,22,28
3025758,2017-08-29,7,"LINGERIE",2,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,8,3,7,6,1
3025759,2017-08-29,7,"LIQUOR,WINE,BEER",1,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,200,229,98,138,138
3025760,2017-08-29,7,"MAGAZINES",0,"Quito","Pichincha","D",8,46.46,1795,NA,NA,NA,NA,NA,15,11,12,13,10
