"id","sales"
3025060,771771.194275784
3025061,771771.194275784
3025062,771771.194275784
3025063,771771.194275784
3025064,771771.194275784
3025065,771771.194275784
3025066,771771.194275784
3025067,771771.194275784
3025068,771771.194275784
3025069,771771.194275784
3025070,771771.194275784
3025071,771771.194275784
3025072,771771.194275784
3025073,771771.194275784
3025074,771771.194275784
3025075,771771.194275784
3025076,771771.194275784
3025077,771771.194275784
3025078,771771.194275784
3025079,771771.194275784
3025080,771771.194275784
3025081,771771.194275784
3025082,771771.194275784
3025083,771771.194275784
3025084,771771.194275784
3025085,771771.194275784
3025086,771771.194275784
3025087,771771.194275784
3025088,771771.194275784
3025089,771771.194275784
3025090,771771.194275784
3025091,771771.194275784
3025092,771771.194275784
3025093,771771.194275784
3025094,771771.194275784
3025095,771771.194275784
3025096,771771.194275784
3025097,771771.194275784
3025098,771771.194275784
3025099,771771.194275784
3025100,771771.194275784
3025101,771771.194275784
3025102,771771.194275784
3025103,771771.194275784
3025104,771771.194275784
3025105,771771.194275784
3025106,771771.194275784
3025107,771771.194275784
3025108,771771.194275784
3025109,771771.194275784
3025110,771771.194275784
3025111,771771.194275784
3025112,771771.194275784
3025113,771771.194275784
3025114,771771.194275784
3025115,771771.194275784
3025116,771771.194275784
3025117,771771.194275784
3025118,771771.194275784
3025119,771771.194275784
3025120,771771.194275784
3025121,771771.194275784
3025122,771771.194275784
3025123,771771.194275784
3025124,771771.194275784
3025125,771771.194275784
3025126,771771.194275784
3025127,771771.194275784
3025128,771771.194275784
3025129,771771.194275784
3025130,771771.194275784
3025131,771771.194275784
3025132,771771.194275784
3025133,771771.194275784
3025134,771771.194275784
3025135,771771.194275784
3025136,771771.194275784
3025137,771771.194275784
3025138,771771.194275784
3025139,771771.194275784
3025140,771771.194275784
3025141,771771.194275784
3025142,771771.194275784
3025143,771771.194275784
3025144,771771.194275784
3025145,771771.194275784
3025146,771771.194275784
3025147,771771.194275784
3025148,771771.194275784
3025149,771771.194275784
3025150,771771.194275784
3025151,771771.194275784
3025152,771771.194275784
3025153,771771.194275784
3025154,771771.194275784
3025155,771771.194275784
3025156,771771.194275784
3025157,771771.194275784
3025158,771771.194275784
3025159,771771.194275784
3025160,771771.194275784
3025161,771771.194275784
3025162,771771.194275784
3025163,771771.194275784
3025164,771771.194275784
3025165,771771.194275784
3025166,771771.194275784
3025167,771771.194275784
3025168,771771.194275784
3025169,771771.194275784
3025170,771771.194275784
3025171,771771.194275784
3025172,771771.194275784
3025173,771771.194275784
3025174,771771.194275784
3025175,771771.194275784
3025176,771771.194275784
3025177,771771.194275784
3025178,771771.194275784
3025179,771771.194275784
3025180,771771.194275784
3025181,771771.194275784
3025182,771771.194275784
3025183,771771.194275784
3025184,771771.194275784
3025185,771771.194275784
3025186,771771.194275784
3025187,771771.194275784
3025188,771771.194275784
3025189,771771.194275784
3025190,771771.194275784
3025191,771771.194275784
3025192,771771.194275784
3025193,771771.194275784
3025194,771771.194275784
3025195,771771.194275784
3025196,771771.194275784
3025197,771771.194275784
3025198,771771.194275784
3025199,771771.194275784
3025200,771771.194275784
3025201,771771.194275784
3025202,771771.194275784
3025203,771771.194275784
3025204,771771.194275784
3025205,771771.194275784
3025206,771771.194275784
3025207,771771.194275784
3025208,771771.194275784
3025209,771771.194275784
3025210,771771.194275784
3025211,771771.194275784
3025212,771771.194275784
3025213,771771.194275784
3025214,771771.194275784
3025215,771771.194275784
3025216,771771.194275784
3025217,771771.194275784
3025218,771771.194275784
3025219,771771.194275784
3025220,771771.194275784
3025221,771771.194275784
3025222,771771.194275784
3025223,771771.194275784
3025224,771771.194275784
3025225,771771.194275784
3025226,771771.194275784
3025227,771771.194275784
3025228,771771.194275784
3025229,771771.194275784
3025230,771771.194275784
3025231,771771.194275784
3025232,771771.194275784
3025233,771771.194275784
3025234,771771.194275784
3025235,771771.194275784
3025236,771771.194275784
3025237,771771.194275784
3025238,771771.194275784
3025239,771771.194275784
3025240,771771.194275784
3025241,771771.194275784
3025242,771771.194275784
3025243,771771.194275784
3025244,771771.194275784
3025245,771771.194275784
3025246,771771.194275784
3025247,771771.194275784
3025248,771771.194275784
3025249,771771.194275784
3025250,771771.194275784
3025251,771771.194275784
3025252,771771.194275784
3025253,771771.194275784
3025254,771771.194275784
3025255,771771.194275784
3025256,771771.194275784
3025257,771771.194275784
3025258,771771.194275784
3025259,771771.194275784
3025260,771771.194275784
3025261,771771.194275784
3025262,771771.194275784
3025263,771771.194275784
3025264,771771.194275784
3025265,771771.194275784
3025266,771771.194275784
3025267,771771.194275784
3025268,771771.194275784
3025269,771771.194275784
3025270,771771.194275784
3025271,771771.194275784
3025272,771771.194275784
3025273,771771.194275784
3025274,771771.194275784
3025275,771771.194275784
3025276,771771.194275784
3025277,771771.194275784
3025278,771771.194275784
3025279,771771.194275784
3025280,771771.194275784
3025281,771771.194275784
3025282,771771.194275784
3025283,771771.194275784
3025284,771771.194275784
3025285,771771.194275784
3025286,771771.194275784
3025287,771771.194275784
3025288,771771.194275784
3025289,771771.194275784
3025290,771771.194275784
3025291,771771.194275784
3025292,771771.194275784
3025293,771771.194275784
3025294,771771.194275784
3025295,771771.194275784
3025296,771771.194275784
3025297,771771.194275784
3025298,771771.194275784
3025299,771771.194275784
3025300,771771.194275784
3025301,771771.194275784
3025302,771771.194275784
3025303,771771.194275784
3025304,771771.194275784
3025305,771771.194275784
3025306,771771.194275784
3025307,771771.194275784
3025308,771771.194275784
3025309,771771.194275784
3025310,771771.194275784
3025311,771771.194275784
3025312,771771.194275784
3025313,771771.194275784
3025314,771771.194275784
3025315,771771.194275784
3025316,771771.194275784
3025317,771771.194275784
3025318,771771.194275784
3025319,771771.194275784
3025320,771771.194275784
3025321,771771.194275784
3025322,771771.194275784
3025323,771771.194275784
3025324,771771.194275784
3025325,771771.194275784
3025326,771771.194275784
3025327,771771.194275784
3025328,771771.194275784
3025329,771771.194275784
3025330,771771.194275784
3025331,771771.194275784
3025332,771771.194275784
3025333,771771.194275784
3025334,771771.194275784
3025335,771771.194275784
3025336,771771.194275784
3025337,771771.194275784
3025338,771771.194275784
3025339,771771.194275784
3025340,771771.194275784
3025341,771771.194275784
3025342,771771.194275784
3025343,771771.194275784
3025344,771771.194275784
3025345,771771.194275784
3025346,771771.194275784
3025347,771771.194275784
3025348,771771.194275784
3025349,771771.194275784
3025350,771771.194275784
3025351,771771.194275784
3025352,771771.194275784
3025353,771771.194275784
3025354,771771.194275784
3025355,771771.194275784
3025356,771771.194275784
3025357,771771.194275784
3025358,771771.194275784
3025359,771771.194275784
3025360,771771.194275784
3025361,771771.194275784
3025362,771771.194275784
3025363,771771.194275784
3025364,771771.194275784
3025365,771771.194275784
3025366,771771.194275784
3025367,771771.194275784
3025368,771771.194275784
3025369,771771.194275784
3025370,771771.194275784
3025371,771771.194275784
3025372,771771.194275784
3025373,771771.194275784
3025374,771771.194275784
3025375,771771.194275784
3025376,771771.194275784
3025377,771771.194275784
3025378,771771.194275784
3025379,771771.194275784
3025380,771771.194275784
3025381,771771.194275784
3025382,771771.194275784
3025383,771771.194275784
3025384,771771.194275784
3025385,771771.194275784
3025386,771771.194275784
3025387,771771.194275784
3025388,771771.194275784
3025389,771771.194275784
3025390,771771.194275784
3025391,771771.194275784
3025392,771771.194275784
3025393,771771.194275784
3025394,771771.194275784
3025395,771771.194275784
3025396,771771.194275784
3025397,771771.194275784
3025398,771771.194275784
3025399,771771.194275784
3025400,771771.194275784
3025401,771771.194275784
3025402,771771.194275784
3025403,771771.194275784
3025404,771771.194275784
3025405,771771.194275784
3025406,771771.194275784
3025407,771771.194275784
3025408,771771.194275784
3025409,771771.194275784
3025410,771771.194275784
3025411,771771.194275784
3025412,771771.194275784
3025413,771771.194275784
3025414,771771.194275784
3025415,771771.194275784
3025416,771771.194275784
3025417,771771.194275784
3025418,771771.194275784
3025419,771771.194275784
3025420,771771.194275784
3025421,771771.194275784
3025422,771771.194275784
3025423,771771.194275784
3025424,771771.194275784
3025425,771771.194275784
3025426,771771.194275784
3025427,771771.194275784
3025428,771771.194275784
3025429,771771.194275784
3025430,771771.194275784
3025431,771771.194275784
3025432,771771.194275784
3025433,771771.194275784
3025434,771771.194275784
3025435,771771.194275784
3025436,771771.194275784
3025437,771771.194275784
3025438,771771.194275784
3025439,771771.194275784
3025440,771771.194275784
3025441,771771.194275784
3025442,771771.194275784
3025443,771771.194275784
3025444,771771.194275784
3025445,771771.194275784
3025446,771771.194275784
3025447,771771.194275784
3025448,771771.194275784
3025449,771771.194275784
3025450,771771.194275784
3025451,771771.194275784
3025452,771771.194275784
3025453,771771.194275784
3025454,771771.194275784
3025455,771771.194275784
3025456,771771.194275784
3025457,771771.194275784
3025458,771771.194275784
3025459,771771.194275784
3025460,771771.194275784
3025461,771771.194275784
3025462,771771.194275784
3025463,771771.194275784
3025464,771771.194275784
3025465,771771.194275784
3025466,771771.194275784
3025467,771771.194275784
3025468,771771.194275784
3025469,771771.194275784
3025470,771771.194275784
3025471,771771.194275784
3025472,771771.194275784
3025473,771771.194275784
3025474,771771.194275784
3025475,771771.194275784
3025476,771771.194275784
3025477,771771.194275784
3025478,771771.194275784
3025479,771771.194275784
3025480,771771.194275784
3025481,771771.194275784
3025482,771771.194275784
3025483,771771.194275784
3025484,771771.194275784
3025485,771771.194275784
3025486,771771.194275784
3025487,771771.194275784
3025488,771771.194275784
3025489,771771.194275784
3025490,771771.194275784
3025491,771771.194275784
3025492,771771.194275784
3025493,771771.194275784
3025494,771771.194275784
3025495,771771.194275784
3025496,771771.194275784
3025497,771771.194275784
3025498,771771.194275784
3025499,771771.194275784
3025500,771771.194275784
3025501,771771.194275784
3025502,771771.194275784
3025503,771771.194275784
3025504,771771.194275784
3025505,771771.194275784
3025506,771771.194275784
3025507,771771.194275784
3025508,771771.194275784
3025509,771771.194275784
3025510,771771.194275784
3025511,771771.194275784
3025512,771771.194275784
3025513,771771.194275784
3025514,771771.194275784
3025515,771771.194275784
3025516,771771.194275784
3025517,771771.194275784
3025518,771771.194275784
3025519,771771.194275784
3025520,771771.194275784
3025521,771771.194275784
3025522,771771.194275784
3025523,771771.194275784
3025524,771771.194275784
3025525,771771.194275784
3025526,771771.194275784
3025527,771771.194275784
3025528,771771.194275784
3025529,771771.194275784
3025530,771771.194275784
3025531,771771.194275784
3025532,771771.194275784
3025533,771771.194275784
3025534,771771.194275784
3025535,771771.194275784
3025536,771771.194275784
3025537,771771.194275784
3025538,771771.194275784
3025539,771771.194275784
3025540,771771.194275784
3025541,771771.194275784
3025542,771771.194275784
3025543,771771.194275784
3025544,771771.194275784
3025545,771771.194275784
3025546,771771.194275784
3025547,771771.194275784
3025548,771771.194275784
3025549,771771.194275784
3025550,771771.194275784
3025551,771771.194275784
3025552,771771.194275784
3025553,771771.194275784
3025554,771771.194275784
3025555,771771.194275784
3025556,771771.194275784
3025557,771771.194275784
3025558,771771.194275784
3025559,771771.194275784
3025560,771771.194275784
3025561,771771.194275784
3025562,771771.194275784
3025563,771771.194275784
3025564,771771.194275784
3025565,771771.194275784
3025566,771771.194275784
3025567,771771.194275784
3025568,771771.194275784
3025569,771771.194275784
3025570,771771.194275784
3025571,771771.194275784
3025572,771771.194275784
3025573,771771.194275784
3025574,771771.194275784
3025575,771771.194275784
3025576,771771.194275784
3025577,771771.194275784
3025578,771771.194275784
3025579,771771.194275784
3025580,771771.194275784
3025581,771771.194275784
3025582,771771.194275784
3025583,771771.194275784
3025584,771771.194275784
3025585,771771.194275784
3025586,771771.194275784
3025587,771771.194275784
